source,step,macro_f1,acc,mae,osd_f1,vad_f1
logs/p5c_deform_s2345.log,2400,0.634,0.845,0.159,0.669,0.951
logs/p5c_deform_s2345.log,2700,0.637,0.845,0.159,0.671,0.952
logs/p5c_deform_s2345.log,3000,0.633,0.844,0.16,0.666,0.952
logs/p5c_deform_s3456.log,300,0.605,0.829,0.176,0.637,0.945
logs/p5c_deform_s3456.log,600,0.633,0.843,0.161,0.652,0.951
logs/p5c_deform_s3456.log,900,0.636,0.84,0.164,0.665,0.952
logs/p5c_deform_s3456.log,1200,0.639,0.844,0.16,0.669,0.952
logs/p5c_deform_s3456.log,1500,0.621,0.846,0.157,0.666,0.953
logs/p5c_deform_s3456.log,1800,0.623,0.845,0.158,0.666,0.95
logs/p5c_deform_s3456.log,2100,0.639,0.844,0.161,0.663,0.953
logs/p5c_deform_s3456.log,2400,0.634,0.843,0.161,0.669,0.952
logs/p5c_deform_s3456.log,2700,0.639,0.848,0.155,0.669,0.953
logs/p5c_deform_s3456.log,3000,0.635,0.847,0.157,0.67,0.952
logs/p5c_tcn192_s1234.log,300,0.588,0.842,0.162,0.614,0.951
logs/p5c_tcn192_s1234.log,600,0.614,0.839,0.166,0.634,0.951
logs/p5c_tcn192_s1234.log,900,0.63,0.846,0.157,0.665,0.952
logs/p5c_tcn192_s1234.log,1200,0.639,0.841,0.164,0.662,0.952
logs/p5c_tcn192_s1234.log,1500,0.631,0.848,0.156,0.656,0.951
logs/p5c_tcn192_s1234.log,1800,0.626,0.84,0.164,0.657,0.949
logs/p5c_tcn192_s1234.log,2100,0.639,0.846,0.158,0.667,0.952
logs/p5c_tcn192_s1234.log,2400,0.635,0.842,0.162,0.672,0.951
logs/p5c_tcn192_s1234.log,2700,0.634,0.845,0.159,0.662,0.951
logs/p5c_tcn192_s1234.log,3000,0.63,0.846,0.158,0.664,0.952
logs/p5c_tcn192_s2345.log,300,0.614,0.837,0.167,0.629,0.951
logs/p5c_tcn192_s2345.log,600,0.613,0.837,0.166,0.644,0.95
logs/p5c_tcn192_s2345.log,900,0.637,0.836,0.169,0.664,0.947
logs/p5c_tcn192_s2345.log,1200,0.636,0.839,0.166,0.66,0.952
logs/p5c_tcn192_s2345.log,1500,0.637,0.845,0.159,0.659,0.953
logs/p5c_tcn192_s2345.log,1800,0.626,0.845,0.159,0.666,0.953
logs/p5c_tcn192_s2345.log,2100,0.635,0.84,0.165,0.666,0.951
logs/p5c_tcn192_s2345.log,2400,0.633,0.846,0.158,0.668,0.952
logs/p5c_tcn192_s2345.log,2700,0.636,0.845,0.159,0.67,0.952
logs/p5c_tcn192_s2345.log,3000,0.634,0.845,0.158,0.668,0.953
logs/p5c_tcn192_s3456.log,300,0.618,0.832,0.173,0.63,0.95
logs/p5c_tcn192_s3456.log,600,0.628,0.843,0.161,0.655,0.952
logs/p5c_tcn192_s3456.log,900,0.638,0.845,0.16,0.661,0.953
logs/p5c_tcn192_s3456.log,1200,0.638,0.843,0.161,0.67,0.953
logs/p5c_tcn192_s3456.log,1500,0.627,0.846,0.157,0.656,0.953
logs/p5c_tcn192_s3456.log,1800,0.627,0.846,0.157,0.662,0.953
logs/p5c_tcn192_s3456.log,2100,0.638,0.844,0.16,0.664,0.953
logs/p5c_tcn192_s3456.log,2400,0.633,0.844,0.16,0.669,0.953
logs/p5c_tcn192_s3456.log,2700,0.639,0.847,0.157,0.67,0.953
logs/p5c_tcn192_s3456.log,3000,0.635,0.847,0.157,0.668,0.952
logs/p5c_tcn256_s1234.log,300,0.596,0.843,0.161,0.626,0.95
logs/p5c_tcn256_s1234.log,600,0.619,0.841,0.164,0.638,0.951
logs/p5c_tcn256_s1234.log,900,0.631,0.847,0.156,0.667,0.952
logs/p5c_tcn256_s1234.log,1200,0.64,0.84,0.164,0.663,0.952
logs/p5c_tcn256_s1234.log,1500,0.632,0.848,0.156,0.657,0.952
logs/p5c_tcn256_s1234.log,1800,0.628,0.843,0.162,0.659,0.95
logs/p5c_tcn256_s1234.log,2100,0.641,0.847,0.157,0.668,0.952
logs/p5c_tcn256_s1234.log,2400,0.636,0.842,0.161,0.674,0.951
logs/p5c_tcn256_s1234.log,2700,0.634,0.845,0.159,0.663,0.952
logs/p5c_tcn256_s1234.log,3000,0.632,0.847,0.157,0.665,0.953
logs/p6_tcnft_s1234.log,200,0.636,0.84,0.164,0.672,0.952
logs/p6_tcnft_s1234.log,400,0.644,0.845,0.159,0.673,0.952
logs/p6c_deformft_s1234.log,200,0.636,0.842,0.162,0.673,0.953
logs/p6c_deformft_s1234.log,400,0.643,0.845,0.159,0.673,0.951
logs/p6c_deformft_s1234.log,600,0.623,0.85,0.154,0.657,0.953
logs/p6c_deformft_s1234.log,800,0.637,0.847,0.157,0.674,0.952
logs/p6c_deformft_s2345.log,200,0.633,0.849,0.155,0.67,0.953
logs/p6c_deformft_s2345.log,400,0.633,0.846,0.157,0.672,0.953
logs/p6c_deformft_s2345.log,600,0.633,0.847,0.158,0.666,0.951
logs/p6c_deformft_s2345.log,800,0.64,0.848,0.155,0.678,0.954
logs/p6c_deformft_s3456.log,200,0.635,0.847,0.156,0.674,0.953
logs/p6c_deformft_s3456.log,400,0.64,0.847,0.158,0.667,0.951
logs/p6c_deformft_s3456.log,600,0.633,0.847,0.156,0.666,0.953
logs/p6c_deformft_s3456.log,800,0.64,0.846,0.158,0.673,0.953
logs/p6c_tcnft_s1234.log,200,0.636,0.84,0.164,0.672,0.952
logs/p6c_tcnft_s1234.log,400,0.644,0.845,0.159,0.672,0.952
logs/p6c_tcnft_s1234.log,600,0.619,0.848,0.155,0.651,0.953
logs/p6c_tcnft_s1234.log,800,0.636,0.847,0.156,0.672,0.952
logs/p6c_tcnft_s2345.log,200,0.633,0.849,0.155,0.667,0.953
logs/p6c_tcnft_s2345.log,400,0.633,0.845,0.158,0.67,0.953
logs/p6c_tcnft_s2345.log,600,0.633,0.847,0.157,0.666,0.952
logs/p6c_tcnft_s2345.log,800,0.64,0.848,0.155,0.677,0.954
logs/p6c_tcnft_s3456.log,200,0.637,0.846,0.157,0.674,0.953
logs/p6c_tcnft_s3456.log,400,0.643,0.845,0.16,0.67,0.952
logs/p6c_tcnft_s3456.log,600,0.636,0.846,0.158,0.672,0.953
logs/p6c_tcnft_s3456.log,800,0.64,0.846,0.157,0.674,0.953
logs/p7_c0_s1234.log,200,0.637,0.84,0.164,0.671,0.952
logs/p7_c0_s1234.log,400,0.644,0.845,0.159,0.672,0.952
logs/p7_c0_s1234.log,600,0.621,0.849,0.155,0.653,0.953
logs/p7_c0_s1234.log,800,0.637,0.847,0.157,0.672,0.953
logs/p7_c0_s2345.log,200,0.633,0.849,0.155,0.667,0.953
logs/p7_c0_s2345.log,400,0.632,0.846,0.158,0.67,0.953
logs/p7_c0_s2345.log,600,0.633,0.847,0.158,0.666,0.951
logs/p7_c0_s2345.log,800,0.641,0.848,0.155,0.677,0.954
logs/p7_c0_s3456.log,200,0.637,0.846,0.157,0.674,0.953
logs/p7_c0_s3456.log,400,0.643,0.845,0.16,0.669,0.952
logs/p7_c0_s3456.log,600,0.637,0.846,0.157,0.671,0.953
logs/p7_c0_s3456.log,800,0.64,0.846,0.157,0.674,0.953
logs/p7_c1_s1234.log,200,0.636,0.84,0.164,0.671,0.952
logs/p7_c1_s1234.log,400,0.644,0.845,0.158,0.673,0.952
logs/p7_c1_s1234.log,600,0.621,0.849,0.155,0.653,0.953
logs/p7_c1_s1234.log,800,0.638,0.848,0.156,0.674,0.953
logs/p7_c1_s2345.log,200,0.633,0.849,0.155,0.667,0.953
logs/p7_c1_s2345.log,400,0.633,0.845,0.158,0.67,0.953
logs/p7_c1_s2345.log,600,0.634,0.847,0.157,0.668,0.951
logs/p7_c1_s2345.log,800,0.641,0.848,0.155,0.678,0.954
logs/p7_c1_s3456.log,200,0.636,0.846,0.158,0.674,0.953
logs/p7_c1_s3456.log,400,0.643,0.844,0.16,0.67,0.952
logs/p7_c1_s3456.log,600,0.637,0.846,0.158,0.672,0.954
logs/p7_c1_s3456.log,800,0.641,0.847,0.157,0.675,0.953
logs/p7_c2_s1234.log,200,0.612,0.82,0.185,0.632,0.948
logs/p7_c2_s1234.log,400,0.628,0.827,0.178,0.645,0.952
logs/p7_c2_s1234.log,600,0.62,0.842,0.162,0.654,0.952
logs/p7_c2_s1234.log,800,0.631,0.841,0.163,0.662,0.953
logs/p7_c2_s2345.log,200,0.62,0.83,0.175,0.64,0.949
logs/p7_c2_s2345.log,400,0.628,0.835,0.169,0.655,0.952
logs/p7_c2_s2345.log,600,0.63,0.841,0.163,0.654,0.952
logs/p7_c2_s2345.log,800,0.636,0.842,0.162,0.665,0.953
logs/p7_c2_s3456.log,200,0.615,0.829,0.175,0.644,0.948
logs/p7_c2_s3456.log,400,0.639,0.835,0.17,0.651,0.952
logs/p7_c2_s3456.log,600,0.635,0.837,0.167,0.657,0.953
logs/p7_c2_s3456.log,800,0.637,0.841,0.163,0.661,0.953
logs/p8a0_pyr_s1234.log,300,0.597,0.846,0.158,0.644,0.95
logs/p8a0_pyr_s1234.log,600,0.624,0.832,0.173,0.631,0.941
logs/p8a0_pyr_s1234.log,900,0.647,0.85,0.153,0.676,0.953
logs/p8a0_pyr_s1234.log,1200,0.652,0.846,0.158,0.683,0.953
logs/p8a0_pyr_s1234.log,1500,0.646,0.846,0.159,0.671,0.951
logs/p8a0_pyr_s1234.log,1800,0.648,0.85,0.154,0.678,0.952
logs/p8a0_pyr_s1234.log,2100,0.658,0.849,0.155,0.691,0.953
logs/p8a0_pyr_s1234.log,2400,0.655,0.851,0.152,0.69,0.954
logs/p8a0_pyr_s1234.log,2700,0.655,0.852,0.152,0.684,0.954
logs/p8a0_pyr_s1234.log,3000,0.655,0.853,0.151,0.688,0.954
logs/p8a0_pyr_s2345.log,300,0.625,0.827,0.18,0.648,0.939
logs/p8a0_pyr_s2345.log,600,0.63,0.847,0.156,0.652,0.951
logs/p8a0_pyr_s2345.log,900,0.645,0.834,0.172,0.684,0.945
logs/p8a0_pyr_s2345.log,1200,0.649,0.848,0.156,0.679,0.953
logs/p8a0_pyr_s2345.log,1500,0.645,0.851,0.152,0.685,0.953
logs/p8a0_pyr_s2345.log,1800,0.656,0.851,0.153,0.688,0.954
logs/p8a0_pyr_s2345.log,2100,0.657,0.847,0.157,0.692,0.953
logs/p8a0_pyr_s2345.log,2400,0.652,0.853,0.15,0.686,0.954
logs/p8a0_pyr_s2345.log,2700,0.656,0.852,0.152,0.691,0.954
logs/p8a0_pyr_s2345.log,3000,0.655,0.853,0.15,0.692,0.954
logs/p8a0_pyr_s3456.log,300,0.627,0.834,0.172,0.642,0.946
logs/p8a0_pyr_s3456.log,600,0.643,0.849,0.155,0.669,0.953
logs/p8a0_pyr_s3456.log,900,0.647,0.848,0.157,0.673,0.953
logs/p8a0_pyr_s3456.log,1200,0.649,0.848,0.155,0.686,0.953
logs/p8a0_pyr_s3456.log,1500,0.637,0.851,0.152,0.682,0.953
logs/p8a0_pyr_s3456.log,1800,0.644,0.852,0.151,0.684,0.954
logs/p8a0_pyr_s3456.log,2100,0.651,0.851,0.152,0.688,0.954
logs/p8a0_pyr_s3456.log,2400,0.653,0.852,0.152,0.692,0.954
logs/p8a0_pyr_s3456.log,2700,0.657,0.854,0.15,0.69,0.955
logs/p8a0_pyr_s3456.log,3000,0.654,0.852,0.151,0.691,0.954
logs/p8a0_pyr_s4567.log,300,0.633,0.847,0.157,0.67,0.952
logs/p8a0_pyr_s4567.log,600,0.643,0.849,0.156,0.664,0.953
logs/p8a0_pyr_s4567.log,900,0.646,0.845,0.16,0.676,0.952
logs/p8a0_pyr_s4567.log,1200,0.645,0.848,0.155,0.677,0.952
logs/p8a0_pyr_s4567.log,1500,0.651,0.852,0.152,0.682,0.954
logs/p8a0_pyr_s4567.log,1800,0.655,0.851,0.152,0.685,0.954
logs/p8a0_pyr_s4567.log,2100,0.655,0.853,0.151,0.681,0.954
logs/p8a0_pyr_s4567.log,2400,0.652,0.853,0.151,0.676,0.954
logs/p8a0_pyr_s4567.log,2700,0.654,0.853,0.151,0.686,0.954
logs/p8a0_pyr_s4567.log,3000,0.656,0.853,0.151,0.688,0.954
logs/p8a0_pyr_s5678.log,300,0.635,0.84,0.165,0.67,0.949
logs/p8a0_pyr_s5678.log,600,0.644,0.843,0.162,0.663,0.949
logs/p8a0_pyr_s5678.log,900,0.643,0.848,0.157,0.658,0.951
logs/p8a0_pyr_s5678.log,1200,0.648,0.848,0.156,0.681,0.952
logs/p8a0_pyr_s5678.log,1500,0.653,0.848,0.156,0.68,0.952
logs/p8a0_pyr_s5678.log,1800,0.652,0.849,0.155,0.683,0.953
logs/p8a0_pyr_s5678.log,2100,0.652,0.851,0.153,0.686,0.953
logs/p8a0_pyr_s5678.log,2400,0.655,0.851,0.152,0.692,0.954
logs/p8a0_pyr_s5678.log,2700,0.657,0.853,0.15,0.689,0.954
logs/p8a0_pyr_s5678.log,3000,0.657,0.851,0.153,0.693,0.954
logs/p8a1_ctl_s1234.log,300,0.592,0.841,0.163,0.611,0.951
logs/p8a1_ctl_s1234.log,600,0.616,0.834,0.171,0.612,0.945
logs/p8a1_ctl_s1234.log,900,0.633,0.844,0.16,0.655,0.952
logs/p8a1_ctl_s1234.log,1200,0.638,0.839,0.166,0.655,0.952
logs/p8a1_ctl_s1234.log,1500,0.635,0.844,0.161,0.647,0.95
logs/p8a1_ctl_s1234.log,1800,0.634,0.844,0.16,0.658,0.951
logs/p8a1_ctl_s1234.log,2100,0.642,0.845,0.159,0.664,0.952
logs/p8a1_ctl_s1234.log,2400,0.64,0.846,0.158,0.669,0.953
logs/p8a1_trt_s1234.log,300,0.595,0.846,0.158,0.644,0.95
logs/p8a1_trt_s1234.log,600,0.623,0.83,0.175,0.633,0.939
logs/p8a1_trt_s1234.log,900,0.644,0.851,0.152,0.674,0.954
logs/p8a1_trt_s1234.log,1200,0.652,0.846,0.158,0.683,0.953
logs/p8a1_trt_s1234.log,1500,0.644,0.847,0.158,0.674,0.951
logs/p8a1_trt_s1234.log,1800,0.645,0.85,0.154,0.676,0.952
logs/p8a1_trt_s1234.log,2100,0.657,0.849,0.155,0.691,0.953
logs/p8a1_trt_s1234.log,2400,0.654,0.851,0.152,0.688,0.954
logs/p8a1_trt_s1234.log,2700,0.653,0.851,0.153,0.683,0.954
logs/p8a1_trt_s1234.log,3000,0.652,0.852,0.151,0.686,0.954
logs/p8a1_trt_s2345.log,300,0.625,0.826,0.181,0.651,0.938
logs/p8a1_trt_s2345.log,600,0.633,0.847,0.157,0.655,0.951
logs/p8a1_trt_s2345.log,900,0.647,0.836,0.169,0.685,0.947
logs/p8a1_trt_s2345.log,1200,0.65,0.848,0.156,0.682,0.954
logs/p8a1_trt_s2345.log,1500,0.646,0.851,0.151,0.684,0.953
logs/p8a1_trt_s2345.log,1800,0.655,0.851,0.153,0.687,0.954
logs/p8a1_trt_s2345.log,2100,0.656,0.847,0.158,0.692,0.954
logs/p8a1_trt_s2345.log,2400,0.651,0.853,0.151,0.687,0.954
logs/p8a1_trt_s2345.log,2700,0.655,0.852,0.152,0.691,0.954
logs/p8a1_trt_s2345.log,3000,0.656,0.852,0.151,0.693,0.954
logs/p8a1_trt_s3456.log,300,0.632,0.838,0.168,0.647,0.947
logs/p8a1_trt_s3456.log,600,0.642,0.849,0.154,0.671,0.953
logs/p8a1_trt_s3456.log,900,0.645,0.847,0.157,0.675,0.954
logs/p8a1_trt_s3456.log,1200,0.65,0.849,0.155,0.685,0.954
logs/p8a1_trt_s3456.log,1500,0.636,0.85,0.153,0.68,0.952
logs/p8a1_trt_s3456.log,1800,0.642,0.852,0.152,0.682,0.954
logs/p8a1_trt_s3456.log,2100,0.651,0.852,0.152,0.687,0.954
logs/p8a1_trt_s3456.log,2400,0.651,0.852,0.152,0.691,0.954
logs/p8a1_trt_s3456.log,2700,0.655,0.854,0.149,0.687,0.955
logs/p8a1_trt_s3456.log,3000,0.653,0.852,0.151,0.689,0.954
logs/p8a2_trt_s1234.log,300,0.607,0.842,0.162,0.607,0.951
logs/p8a2_trt_s1234.log,600,0.615,0.835,0.17,0.621,0.945
logs/p8a2_trt_s1234.log,900,0.632,0.839,0.165,0.65,0.95
logs/p8a2_trt_s1234.log,1200,0.629,0.835,0.171,0.646,0.952
logs/p8a2_trt_s1234.log,1500,0.631,0.843,0.162,0.646,0.95
logs/p8a2_trt_s1234.log,1800,0.634,0.843,0.161,0.655,0.95
logs/p8a2_trt_s1234.log,2100,0.641,0.843,0.161,0.661,0.952
logs/p8a2_trt_s1234.log,2400,0.638,0.843,0.16,0.667,0.952
logs/p8a2_trt_s1234.log,2700,0.636,0.843,0.161,0.658,0.952
logs/p8a2_trt_s1234.log,3000,0.636,0.846,0.158,0.659,0.953
logs/p8a2_trt_s2345.log,300,0.608,0.823,0.182,0.6,0.942
logs/p8a2_trt_s2345.log,600,0.61,0.839,0.164,0.623,0.95
logs/p8a2_trt_s2345.log,900,0.629,0.829,0.177,0.648,0.944
logs/p8a2_trt_s2345.log,1200,0.631,0.838,0.166,0.651,0.952
logs/p8a2_trt_s2345.log,1500,0.635,0.841,0.163,0.65,0.952
logs/p8a2_trt_s2345.log,1800,0.632,0.843,0.16,0.658,0.952
logs/p8a2_trt_s2345.log,2100,0.639,0.841,0.163,0.665,0.952
logs/p8a2_trt_s2345.log,2400,0.636,0.844,0.16,0.664,0.952
logs/p8a2_trt_s2345.log,2700,0.638,0.845,0.159,0.665,0.953
logs/p8a2_trt_s2345.log,3000,0.636,0.844,0.159,0.662,0.952
logs/p8a2_trt_s3456.log,300,0.62,0.835,0.17,0.624,0.948
logs/p8a2_trt_s3456.log,600,0.627,0.84,0.163,0.639,0.952
logs/p8a2_trt_s3456.log,900,0.63,0.838,0.166,0.65,0.952
logs/p8a2_trt_s3456.log,1200,0.635,0.839,0.165,0.66,0.952
logs/p8a2_trt_s3456.log,1500,0.629,0.844,0.16,0.649,0.952
logs/p8a2_trt_s3456.log,1800,0.633,0.845,0.159,0.659,0.952
logs/p8a2_trt_s3456.log,2100,0.638,0.842,0.163,0.658,0.953
logs/p8a2_trt_s3456.log,2400,0.639,0.843,0.161,0.668,0.952
logs/p8a2_trt_s3456.log,2700,0.64,0.846,0.158,0.664,0.953
logs/p8a2_trt_s3456.log,3000,0.638,0.845,0.159,0.662,0.952
logs/p8a_alignment_driver.log,300,0.588,0.842,0.162,0.614,0.951
logs/p8a_alignment_driver.log,600,0.614,0.839,0.166,0.634,0.951
logs/p8a_alignment_driver.log,900,0.63,0.846,0.157,0.665,0.952
logs/p8a_alignment_driver.log,1200,0.64,0.841,0.163,0.662,0.952
logs/p8a_alignment_driver.log,1500,0.631,0.848,0.156,0.656,0.951
logs/p8a_alignment_driver.log,1800,0.626,0.84,0.164,0.657,0.949
logs/p8a_alignment_driver.log,2100,0.639,0.846,0.158,0.667,0.952
logs/p8a_alignment_driver.log,2400,0.635,0.842,0.162,0.672,0.951
logs/p8a_alignment_driver.log,2700,0.634,0.845,0.159,0.662,0.951
logs/p8a_alignment_driver.log,3000,0.63,0.846,0.158,0.664,0.952
logs/p8a_alignment_driver.log,300,0.588,0.842,0.163,0.613,0.95
logs/p8a_alignment_driver.log,600,0.614,0.839,0.166,0.633,0.951
logs/p8a_alignment_driver.log,900,0.629,0.846,0.157,0.666,0.952
logs/p8a_alignment_driver.log,1200,0.64,0.841,0.164,0.662,0.952
logs/p8a_alignment_driver.log,1500,0.631,0.847,0.156,0.655,0.951
logs/p8a_alignment_driver.log,1800,0.626,0.84,0.165,0.656,0.949
logs/p8a_alignment_driver.log,2100,0.639,0.846,0.158,0.666,0.952
logs/p8a_alignment_driver.log,2400,0.635,0.842,0.162,0.672,0.951
logs/p8a_alignment_driver.log,2700,0.633,0.844,0.16,0.661,0.951
logs/p8a_alignment_driver.log,3000,0.629,0.846,0.158,0.663,0.952
logs/p8a_alignment_driver.log,300,0.614,0.837,0.167,0.627,0.951
logs/p8a_alignment_driver.log,600,0.613,0.837,0.166,0.644,0.95
logs/p8a_alignment_driver.log,900,0.637,0.836,0.169,0.664,0.946
logs/p8a_alignment_driver.log,1200,0.635,0.839,0.166,0.66,0.952
logs/p8a_alignment_driver.log,1500,0.636,0.845,0.159,0.658,0.953
logs/p8a_alignment_driver.log,1800,0.626,0.844,0.159,0.665,0.953
logs/p8a_alignment_driver.log,2100,0.635,0.84,0.165,0.665,0.951
logs/p8a_alignment_driver.log,2400,0.632,0.845,0.159,0.667,0.952
logs/p8a_alignment_driver.log,2700,0.636,0.845,0.159,0.669,0.952
logs/p8a_alignment_driver.log,3000,0.633,0.845,0.159,0.666,0.952
logs/p8a_alignment_driver.log,300,0.614,0.837,0.167,0.629,0.951
logs/p8a_alignment_driver.log,600,0.613,0.837,0.166,0.644,0.95
logs/p8a_alignment_driver.log,900,0.637,0.836,0.169,0.664,0.947
logs/p8a_alignment_driver.log,1200,0.636,0.839,0.166,0.66,0.952
logs/p8a_alignment_driver.log,1500,0.637,0.845,0.159,0.659,0.953
logs/p8a_alignment_driver.log,1800,0.626,0.845,0.159,0.666,0.953
logs/p8a_alignment_driver.log,2100,0.636,0.839,0.165,0.666,0.951
logs/p8a_alignment_driver.log,2400,0.633,0.846,0.158,0.668,0.952
logs/p8a_alignment_driver.log,2700,0.636,0.845,0.159,0.67,0.952
logs/p8a_alignment_driver.log,3000,0.634,0.845,0.158,0.668,0.953
logs/p8a_alignment_driver.log,300,0.618,0.832,0.173,0.63,0.95
logs/p8a_alignment_driver.log,600,0.635,0.842,0.161,0.654,0.952
logs/p8a_alignment_driver.log,900,0.638,0.845,0.16,0.661,0.953
logs/p8a_alignment_driver.log,1200,0.638,0.843,0.161,0.67,0.953
logs/p8a_alignment_driver.log,1500,0.627,0.846,0.157,0.656,0.953
logs/p8a_alignment_driver.log,1800,0.627,0.846,0.157,0.662,0.953
logs/p8a_alignment_driver.log,2100,0.638,0.844,0.16,0.664,0.953
logs/p8a_alignment_driver.log,2400,0.633,0.844,0.16,0.668,0.953
logs/p8a_alignment_driver.log,2700,0.639,0.847,0.157,0.67,0.953
logs/p8a_alignment_driver.log,3000,0.635,0.847,0.157,0.667,0.952
logs/p8a_alignment_driver.log,300,0.617,0.832,0.173,0.63,0.95
logs/p8a_alignment_driver.log,600,0.634,0.842,0.161,0.653,0.952
logs/p8a_alignment_driver.log,900,0.638,0.844,0.16,0.661,0.953
logs/p8a_alignment_driver.log,1200,0.638,0.843,0.161,0.67,0.953
logs/p8a_alignment_driver.log,1500,0.627,0.846,0.157,0.656,0.953
logs/p8a_alignment_driver.log,1800,0.627,0.846,0.157,0.662,0.953
logs/p8a_alignment_driver.log,2100,0.638,0.844,0.16,0.664,0.953
logs/p8a_alignment_driver.log,2400,0.633,0.844,0.16,0.668,0.953
logs/p8a_alignment_driver.log,2700,0.64,0.847,0.157,0.669,0.953
logs/p8a_alignment_driver.log,3000,0.634,0.847,0.157,0.667,0.952
logs/p8a_average_s1234.log,300,0.588,0.842,0.162,0.614,0.951
logs/p8a_average_s1234.log,600,0.614,0.839,0.166,0.634,0.951
logs/p8a_average_s1234.log,900,0.63,0.846,0.157,0.665,0.952
logs/p8a_average_s1234.log,1200,0.64,0.841,0.163,0.662,0.952
logs/p8a_average_s1234.log,1500,0.631,0.848,0.156,0.656,0.951
logs/p8a_average_s1234.log,1800,0.626,0.84,0.164,0.657,0.949
logs/p8a_average_s1234.log,2100,0.639,0.846,0.158,0.667,0.952
logs/p8a_average_s1234.log,2400,0.635,0.842,0.162,0.672,0.951
logs/p8a_average_s1234.log,2700,0.634,0.845,0.159,0.662,0.951
logs/p8a_average_s1234.log,3000,0.63,0.846,0.158,0.664,0.952
logs/p8a_average_s2345.log,300,0.614,0.837,0.167,0.629,0.951
logs/p8a_average_s2345.log,600,0.613,0.837,0.166,0.644,0.95
logs/p8a_average_s2345.log,900,0.637,0.836,0.169,0.664,0.947
logs/p8a_average_s2345.log,1200,0.636,0.839,0.166,0.66,0.952
logs/p8a_average_s2345.log,1500,0.637,0.845,0.159,0.659,0.953
logs/p8a_average_s2345.log,1800,0.626,0.845,0.159,0.666,0.953
logs/p8a_average_s2345.log,2100,0.636,0.839,0.165,0.666,0.951
logs/p8a_average_s2345.log,2400,0.633,0.846,0.158,0.668,0.952
logs/p8a_average_s2345.log,2700,0.636,0.845,0.159,0.67,0.952
logs/p8a_average_s2345.log,3000,0.634,0.845,0.158,0.668,0.953
logs/p8a_average_s3456.log,300,0.618,0.832,0.173,0.63,0.95
logs/p8a_average_s3456.log,600,0.635,0.842,0.161,0.654,0.952
logs/p8a_average_s3456.log,900,0.638,0.845,0.16,0.661,0.953
logs/p8a_average_s3456.log,1200,0.638,0.843,0.161,0.67,0.953
logs/p8a_average_s3456.log,1500,0.627,0.846,0.157,0.656,0.953
logs/p8a_average_s3456.log,1800,0.627,0.846,0.157,0.662,0.953
logs/p8a_average_s3456.log,2100,0.638,0.844,0.16,0.664,0.953
logs/p8a_average_s3456.log,2400,0.633,0.844,0.16,0.668,0.953
logs/p8a_average_s3456.log,2700,0.639,0.847,0.157,0.67,0.953
logs/p8a_average_s3456.log,3000,0.635,0.847,0.157,0.667,0.952
logs/p8a_learned_s1234.log,300,0.588,0.842,0.163,0.613,0.95
logs/p8a_learned_s1234.log,600,0.614,0.839,0.166,0.633,0.951
logs/p8a_learned_s1234.log,900,0.629,0.846,0.157,0.666,0.952
logs/p8a_learned_s1234.log,1200,0.64,0.841,0.164,0.662,0.952
logs/p8a_learned_s1234.log,1500,0.631,0.847,0.156,0.655,0.951
logs/p8a_learned_s1234.log,1800,0.626,0.84,0.165,0.656,0.949
logs/p8a_learned_s1234.log,2100,0.639,0.846,0.158,0.666,0.952
logs/p8a_learned_s1234.log,2400,0.635,0.842,0.162,0.672,0.951
logs/p8a_learned_s1234.log,2700,0.633,0.844,0.16,0.661,0.951
logs/p8a_learned_s1234.log,3000,0.629,0.846,0.158,0.663,0.952
logs/p8a_learned_s2345.log,300,0.614,0.837,0.167,0.627,0.951
logs/p8a_learned_s2345.log,600,0.613,0.837,0.166,0.644,0.95
logs/p8a_learned_s2345.log,900,0.637,0.836,0.169,0.664,0.946
logs/p8a_learned_s2345.log,1200,0.635,0.839,0.166,0.66,0.952
logs/p8a_learned_s2345.log,1500,0.636,0.845,0.159,0.658,0.953
logs/p8a_learned_s2345.log,1800,0.626,0.844,0.159,0.665,0.953
logs/p8a_learned_s2345.log,2100,0.635,0.84,0.165,0.665,0.951
logs/p8a_learned_s2345.log,2400,0.632,0.845,0.159,0.667,0.952
logs/p8a_learned_s2345.log,2700,0.636,0.845,0.159,0.669,0.952
logs/p8a_learned_s2345.log,3000,0.633,0.845,0.159,0.666,0.952
logs/p8a_learned_s3456.log,300,0.617,0.832,0.173,0.63,0.95
logs/p8a_learned_s3456.log,600,0.634,0.842,0.161,0.653,0.952
logs/p8a_learned_s3456.log,900,0.638,0.844,0.16,0.661,0.953
logs/p8a_learned_s3456.log,1200,0.638,0.843,0.161,0.67,0.953
logs/p8a_learned_s3456.log,1500,0.627,0.846,0.157,0.656,0.953
logs/p8a_learned_s3456.log,1800,0.627,0.846,0.157,0.662,0.953
logs/p8a_learned_s3456.log,2100,0.638,0.844,0.16,0.664,0.953
logs/p8a_learned_s3456.log,2400,0.633,0.844,0.16,0.668,0.953
logs/p8a_learned_s3456.log,2700,0.64,0.847,0.157,0.669,0.953
logs/p8a_learned_s3456.log,3000,0.634,0.847,0.157,0.667,0.952
logs/p8b_cum_s1234.log,300,0.592,0.842,0.163,0.65,0.947
logs/p8b_cum_s1234.log,600,0.625,0.842,0.163,0.626,0.948
logs/p8b_cum_s1234.log,900,0.643,0.845,0.16,0.673,0.95
